"PerNo","PerStatus","年資層級A","年齡層級","年資層級B","升遷速度","眷屬量","婚姻狀況","工作資歷5","近一年請假數B","近三月請假數B","sex","近一年請假數A","特殊專案佔比","訓練時數C","任職前工作平均年數","工作分類"
6323,-1,4,7,2,2,0,2,0,0,0,0,7,0,0,0,2
6324,-1,2,6,2,3,3,1,0,0,0,0,8,0,2,0,1
6327,-1,2,6,1,1,0,1,0,0,0,0,7,1,0,1,1
6329,-1,1,2,1,1,1,2,0,0,0,0,7,5,1,0,1
6332,-1,3,6,3,2,0,2,1,0,0,1,5,0,1,0,1
6334,-1,4,7,4,1,0,1,1,0,0,1,6,1,1,0,1
6337,-1,1,2,1,1,0,2,0,0,0,0,4,0,0,0,1
6339,-1,5,12,5,4,0,1,0,0,0,0,9,0,2,2,1
6340,-1,4,7,4,2,1,2,0,0,0,0,9,1,0,0,2
6343,-1,6,9,3,1,2,1,0,0,0,0,8,0,1,1,2
6344,-1,1,3,1,2,1,2,0,0,0,1,6,0,0,1,1
6345,-1,2,5,2,1,1,2,0,0,0,1,6,1,1,1,2
6346,-1,6,10,6,6,2,1,1,0,0,1,7,1,1,0,1
6349,-1,3,6,3,2,0,2,0,0,0,1,7,1,0,0,1
6351,-1,4,7,4,3,0,1,0,0,0,0,8,0,1,0,2
6352,-1,3,8,3,1,1,1,0,0,0,1,6,0,0,1,1
6357,-1,6,11,6,2,1,1,0,0,0,0,8,0,1,1,2
6358,-1,3,7,3,4,0,2,0,0,0,1,10,1,1,0,1
6359,-1,4,9,4,3,1,1,0,0,0,0,3,1,1,1,1
6360,-1,4,9,3,2,2,1,0,0,0,1,6,1,4,1,1
6361,-1,3,9,3,4,2,1,0,0,0,1,6,1,1,0,1
6365,-1,4,8,4,2,1,2,0,0,0,0,6,0,1,1,1
6366,-1,7,13,7,2,2,1,0,0,0,1,6,1,1,0,1
6367,-1,4,8,4,1,1,1,1,0,0,1,6,4,1,0,1
6368,-1,2,4,2,2,0,2,0,0,0,1,3,0,2,1,1
6369,-1,3,6,3,2,0,2,1,0,0,1,6,0,0,0,1
6370,-1,1,4,1,1,0,2,0,0,0,1,6,5,3,1,1
6374,-1,2,3,2,2,1,2,1,0,0,1,6,2,4,0,1
6377,-1,3,8,1,1,1,1,0,0,0,1,8,1,1,2,1
6379,-1,5,9,1,1,2,1,0,0,0,1,7,4,1,4,1
6380,-1,3,5,2,1,2,2,0,0,0,1,10,0,1,1,1
6382,-1,3,6,3,2,0,2,1,0,0,1,7,6,0,0,1
6384,-1,4,7,4,3,2,1,1,0,0,1,7,2,0,0,1
6385,-1,3,7,3,5,1,2,1,0,0,1,5,1,2,0,1
6387,-1,4,11,2,2,1,1,0,0,0,1,8,1,1,1,1
6389,-1,2,7,1,2,0,1,0,2,2,0,3,0,0,1,1
6391,-1,4,7,4,2,3,1,1,0,0,1,6,1,2,0,1
6393,-1,7,12,7,3,2,1,1,0,0,1,6,0,1,0,1
6398,-1,4,10,1,2,0,1,0,0,0,1,4,0,1,1,1
6399,-1,3,5,3,1,2,2,1,0,0,1,6,0,1,0,1
6404,-1,3,7,3,1,2,1,0,0,0,1,9,1,0,1,1
6405,-1,2,3,1,1,0,2,0,0,0,0,6,0,1,1,1
6406,-1,4,8,4,2,3,1,1,0,0,1,3,3,1,1,1
6407,-1,6,9,4,1,0,2,0,0,0,0,7,0,0,2,2
6409,-1,2,6,2,3,1,2,1,0,0,1,7,2,1,0,1
6411,-1,4,8,2,2,0,2,0,0,0,0,5,0,0,2,2
6415,-1,3,5,2,1,0,1,0,0,0,0,9,0,1,1,1
6417,-1,7,11,7,3,0,1,0,0,0,0,6,0,2,1,2
6419,-1,2,5,2,3,0,1,1,0,0,1,8,1,2,0,1
6420,-1,2,4,2,3,1,2,0,0,0,0,7,0,1,0,1
6423,-1,3,5,3,1,3,1,1,0,0,1,7,0,1,0,1
6424,-1,2,5,2,1,0,2,0,0,0,1,9,0,1,1,1
6426,-1,5,8,5,1,2,1,0,0,0,0,5,0,0,0,2
6427,-1,7,12,7,8,0,1,0,0,0,0,8,0,0,1,1
6428,-1,5,8,5,4,2,1,1,0,0,1,4,0,1,1,1
6430,-1,5,9,5,4,2,1,0,0,0,1,4,3,1,1,1
6434,-1,4,8,4,2,1,1,0,0,0,1,5,0,6,0,1
6436,-1,3,5,3,4,2,2,0,0,0,0,6,2,1,0,1
6438,-1,3,6,3,1,1,2,1,0,0,1,6,0,1,0,1
6439,-1,2,4,2,3,2,1,0,2,2,1,11,1,1,0,1
6441,-1,8,12,8,5,1,1,0,0,0,0,6,2,1,1,1
6442,-1,7,13,7,6,2,1,0,0,0,1,2,2,1,0,1
6444,-1,1,5,1,1,1,2,0,0,0,1,5,0,2,1,1
6446,-1,3,6,1,1,1,1,0,0,0,0,5,2,1,1,2
6448,-1,4,10,2,2,0,1,0,3,0,0,4,1,0,1,1
6453,-1,1,6,1,2,1,2,1,1,0,1,7,0,1,0,1
6454,-1,2,3,1,1,1,1,0,0,0,1,5,6,1,1,1
6455,-1,4,8,4,1,1,2,0,0,0,1,7,0,1,1,1
6457,-1,4,7,1,2,0,3,0,0,0,1,9,0,3,1,1
6460,-1,3,6,3,1,3,1,0,0,0,1,6,15,1,0,1
6461,-1,3,8,1,2,3,1,0,0,0,1,8,2,2,2,1
6462,-1,1,5,1,1,0,1,0,0,0,1,5,2,1,1,1
6463,-1,3,6,2,1,2,1,0,0,0,1,6,0,1,1,1
6465,-1,7,12,7,7,1,1,0,0,0,1,5,0,0,1,1
6468,-1,2,4,2,1,0,2,0,0,0,1,3,1,0,0,1
6472,-1,5,10,5,1,2,1,0,0,0,1,6,1,1,0,1
6473,-1,3,6,3,2,2,1,0,0,0,0,9,2,1,0,1
6476,-1,1,3,1,1,0,2,1,1,0,1,6,1,1,0,1
6478,-1,3,6,3,4,0,2,0,0,0,1,5,1,1,0,1
6479,-1,5,10,5,5,2,1,0,0,0,0,11,0,1,1,1
6480,-1,5,8,5,5,1,1,0,0,0,1,4,1,0,0,1
6484,-1,1,3,1,1,0,2,0,3,0,1,8,0,1,1,2
6486,-1,7,13,7,9,1,1,0,0,0,1,6,5,1,1,1
6487,-1,6,11,6,1,1,1,0,0,0,1,9,0,0,1,1
6489,-1,1,4,1,2,2,1,1,0,0,1,5,5,0,0,1
6492,-1,4,6,1,1,0,1,0,0,0,0,5,0,0,2,2
6494,-1,4,8,1,1,2,1,0,0,0,1,6,2,6,2,1
6496,-1,2,6,2,1,1,1,1,0,0,1,6,1,2,0,1
6498,-1,6,11,6,3,1,1,0,0,0,0,8,0,1,0,2
6505,-1,8,12,6,3,1,1,0,0,0,1,5,9,0,1,1
6507,-1,2,4,1,2,1,1,0,1,1,0,2,0,1,1,1
6509,-1,5,12,5,3,1,1,0,0,0,0,6,3,1,0,1
6510,-1,1,3,1,1,0,2,1,0,0,1,7,0,1,0,1
6513,-1,6,12,5,1,2,1,0,0,0,1,6,2,0,1,2
6514,-1,2,5,2,1,1,1,1,0,0,1,6,0,2,0,1
6519,-1,2,6,2,2,0,1,0,0,0,1,7,0,0,1,1
6520,-1,2,5,1,1,0,2,0,0,0,1,5,0,3,2,1
6521,-1,3,9,3,1,2,1,0,0,0,1,7,4,0,0,1
6526,-1,3,6,3,1,2,1,0,1,1,0,11,1,1,0,1
6530,-1,3,7,3,1,0,1,1,0,0,1,8,2,1,0,1
6531,-1,3,8,3,5,1,1,1,0,0,1,10,0,2,0,1
6533,-1,3,5,3,1,1,1,1,0,0,1,5,1,1,0,1
6534,-1,5,9,2,1,2,1,0,0,0,0,5,1,3,2,2
6535,-1,4,7,4,2,1,1,0,0,0,0,11,0,1,1,1
6538,-1,6,10,6,1,2,1,0,0,0,0,3,0,2,1,2
6540,-1,3,7,3,1,0,1,1,0,0,1,5,1,1,1,1
6543,-1,2,5,2,2,1,1,0,0,0,1,6,2,0,0,1
6550,-1,5,8,5,1,0,1,0,0,0,1,3,2,1,0,1
6551,-1,5,11,5,7,1,1,0,0,0,1,3,1,3,0,1
6556,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6560,-1,4,9,3,1,1,1,0,0,0,1,6,1,1,1,2
6566,-1,6,11,6,4,0,1,0,0,0,0,7,0,1,0,1
6568,-1,8,12,8,6,1,1,0,0,0,0,7,0,1,1,2
6570,-1,3,6,3,4,2,1,0,0,0,0,7,0,1,0,1
6572,-1,3,7,3,2,0,1,0,0,0,1,8,1,1,1,1
6574,-1,4,8,4,1,2,1,0,0,0,1,5,0,1,1,1
6580,-1,3,5,3,1,0,2,1,0,0,1,7,0,1,0,1
6584,-1,5,9,1,1,0,1,0,0,0,1,9,0,0,2,1
6587,-1,3,6,3,2,0,2,1,0,0,1,3,0,3,0,1
6589,-1,5,11,5,2,2,1,0,0,0,1,4,9,1,2,1
6595,-1,3,5,3,1,0,2,1,0,0,1,7,0,0,0,1
6597,-1,2,5,1,1,2,1,0,0,0,1,6,2,1,1,1
6599,-1,7,13,7,5,1,1,0,0,0,1,5,9,0,1,1
6600,-1,6,11,6,1,2,1,1,0,0,1,8,1,0,0,1
6603,-1,4,9,3,2,2,1,0,0,0,1,4,0,2,1,1
6605,-1,3,5,1,1,2,1,0,0,0,1,7,0,1,2,1
6610,-1,5,9,3,2,1,2,0,0,0,0,5,0,1,1,2
6612,-1,6,11,6,2,1,1,0,0,0,1,8,0,1,0,1
6614,-1,4,8,3,1,1,1,0,0,0,1,5,0,1,1,1
6616,-1,7,12,7,1,0,1,0,0,0,0,8,0,1,1,2
6617,-1,3,7,3,2,1,2,1,0,0,1,5,5,1,0,1
6618,-1,2,6,2,2,2,1,0,0,0,1,6,0,1,2,1
6620,-1,6,12,6,4,0,1,1,0,0,1,9,6,1,0,1
6623,-1,4,7,3,3,3,1,0,0,0,0,9,0,0,1,2
6628,-1,4,9,4,3,1,2,0,0,0,1,4,0,1,1,1
6631,-1,3,6,3,2,1,1,0,0,0,1,5,1,1,0,1
6633,-1,3,7,3,4,0,1,1,0,0,1,3,0,0,0,1
6636,-1,5,10,5,2,3,1,0,0,0,0,7,1,1,1,1
6637,-1,4,8,3,2,3,1,0,0,0,1,6,1,0,1,2
6638,-1,2,5,2,2,0,2,0,0,0,0,8,0,3,1,1
6640,-1,8,13,6,2,0,1,0,0,0,1,7,15,0,4,1
6646,-1,3,6,1,1,1,1,0,4,0,0,8,0,1,2,1
6648,-1,4,8,3,1,2,1,0,0,0,1,5,1,2,1,1
6649,-1,2,3,1,1,0,2,0,0,0,1,6,1,0,1,1
6650,-1,2,6,2,3,1,1,0,0,0,1,6,2,1,1,1
6652,-1,3,6,3,4,3,1,0,0,0,1,6,1,1,1,1
6662,-1,7,12,6,6,1,1,0,0,0,0,5,5,0,1,1
6663,-1,6,10,3,3,2,1,0,0,0,1,8,1,1,1,1
6664,-1,3,11,3,2,2,1,0,0,0,1,4,0,1,1,1
6665,-1,2,5,1,1,2,1,0,1,1,0,8,0,1,1,1
6667,-1,3,6,3,2,3,1,1,0,0,1,7,5,1,0,1
6671,-1,1,4,1,1,1,1,0,0,0,0,7,1,2,2,1
6672,-1,3,7,1,1,2,1,0,0,0,1,7,5,1,1,1
6675,-1,6,11,6,2,1,1,1,0,0,1,4,1,1,0,1
6676,-1,6,10,6,5,2,1,0,0,0,0,7,0,0,1,1
6679,-1,6,11,6,8,0,2,0,0,0,0,6,2,1,0,1
6681,-1,4,10,4,4,0,1,0,0,0,1,11,2,1,0,1
6682,-1,2,7,2,2,1,2,0,0,0,1,5,15,1,1,1
6685,-1,4,8,4,3,2,1,1,0,0,1,5,3,1,0,1
6688,-1,2,5,2,3,2,1,1,0,0,1,6,4,2,0,1
6689,-1,3,6,3,2,1,2,0,0,0,1,6,0,0,0,1
6690,-1,3,6,1,1,1,1,0,0,0,0,6,2,1,2,1
6694,-1,2,5,2,1,0,1,1,0,0,1,6,4,1,0,1
6695,-1,2,5,2,2,0,2,1,0,0,1,6,1,1,0,1
6697,-1,4,8,4,5,2,1,0,0,0,0,10,4,1,0,1
6700,-1,2,4,2,2,3,1,0,0,0,1,8,6,0,0,1
6701,-1,3,7,1,2,1,1,0,0,0,0,7,2,1,2,2
6706,-1,7,12,7,3,1,1,0,0,0,1,4,3,1,1,1
6707,-1,2,7,2,2,1,1,0,0,0,1,9,0,0,1,1
6709,-1,2,3,2,2,0,2,1,0,0,1,5,5,1,0,1
6712,-1,2,3,1,2,1,2,0,0,0,0,9,0,2,1,1
6713,-1,4,11,4,6,0,2,0,0,0,0,10,0,2,1,1
6714,-1,4,7,2,1,1,1,0,0,0,0,11,0,1,2,2
6716,-1,4,7,4,2,0,1,0,0,0,0,7,0,1,1,1
6718,-1,3,5,3,2,1,2,1,0,0,1,7,0,0,0,1
6719,-1,4,7,4,3,0,1,1,0,0,1,5,4,2,0,1
6726,-1,2,8,1,1,0,1,0,0,0,1,6,11,1,2,1
6731,-1,3,7,2,3,0,1,0,0,0,1,7,0,1,1,1
6734,-1,6,10,6,6,0,1,0,0,0,1,6,1,3,1,1
6736,-1,4,7,1,1,2,1,0,0,0,1,6,0,2,2,1
6739,-1,7,12,7,1,2,1,0,0,0,1,6,5,1,0,1
6740,-1,3,7,1,1,0,2,0,0,0,1,8,1,1,3,1
6744,-1,6,11,5,5,0,1,0,0,0,1,6,0,1,1,1
6745,-1,5,11,5,5,2,1,0,0,0,1,6,0,2,0,1
6746,-1,1,4,1,1,2,1,0,0,0,0,7,5,0,2,1
6747,-1,2,3,2,2,0,1,0,0,0,0,6,0,1,0,1
6748,-1,1,2,1,1,0,2,0,0,0,0,5,0,3,0,1
6750,-1,2,4,2,3,0,2,0,0,0,1,7,2,1,0,1
6756,-1,1,2,1,1,0,2,0,0,0,0,6,0,1,0,1
6758,-1,7,12,7,5,1,1,0,0,0,0,5,2,0,0,1
6760,-1,1,2,1,1,0,2,0,0,0,0,6,0,2,0,1
6762,-1,2,6,2,3,0,1,0,0,0,0,5,11,1,1,1
6766,-1,4,8,4,2,3,1,1,0,0,1,5,1,2,0,1
6767,-1,6,11,3,2,1,2,0,0,0,0,11,2,3,3,1
6769,-1,2,3,1,2,0,2,0,0,0,0,7,2,0,1,1
6770,-1,5,10,2,2,2,1,0,0,0,1,6,0,1,2,1
6772,-1,6,10,6,2,2,1,1,0,0,1,6,4,1,0,1
6776,-1,6,10,5,1,2,1,0,0,0,0,5,3,1,0,1
6777,-1,4,9,1,1,0,2,0,0,0,1,4,0,1,2,1
6779,-1,3,6,3,1,2,1,0,0,0,1,6,0,1,1,1
6784,-1,5,11,4,2,0,1,0,0,0,1,7,1,1,1,1
6785,-1,2,3,2,1,0,2,0,0,0,0,7,2,0,0,1
6786,-1,7,12,7,7,1,1,0,0,0,0,5,0,1,1,1
6788,-1,5,11,4,5,0,2,0,0,0,0,7,5,1,1,1
6790,-1,3,7,3,4,1,1,1,0,0,1,5,1,2,0,1
6792,-1,3,8,3,3,1,2,1,0,0,1,7,0,1,0,1
6793,-1,7,12,7,8,2,1,0,0,0,1,5,12,1,0,1
6795,-1,4,8,4,6,2,1,0,0,0,0,4,1,1,1,1
6796,-1,4,9,4,5,0,1,0,0,0,1,9,3,0,1,1
6798,-1,6,11,3,4,1,1,0,0,0,0,8,1,1,2,1
6799,-1,4,8,4,6,2,2,0,0,0,0,8,1,1,1,1
6801,-1,5,10,5,3,0,1,0,0,0,1,7,0,0,0,1
6802,-1,6,10,5,3,0,1,0,0,0,1,6,0,1,1,1
6805,-1,1,4,1,2,1,2,1,0,0,1,5,1,3,0,1
6809,-1,4,8,2,2,2,1,0,0,0,1,5,0,2,1,1
6812,-1,7,10,7,3,3,1,0,0,0,0,3,2,0,1,1
6814,-1,1,5,1,2,0,1,1,0,0,1,5,2,4,1,1
6815,-1,4,7,3,1,2,1,0,0,0,1,9,0,1,1,1
6817,-1,7,12,7,2,0,1,1,0,0,1,8,0,0,0,1
6818,-1,5,10,5,4,0,1,0,0,0,1,6,4,1,0,1
6819,-1,7,12,7,7,2,1,1,0,0,1,6,5,1,0,1
6821,-1,3,6,3,1,1,2,1,0,0,1,5,0,1,0,1
6823,-1,5,11,1,1,2,1,0,0,0,1,7,2,1,0,1
6824,-1,8,11,8,1,1,1,0,0,0,0,5,0,2,1,2
6825,-1,4,8,3,4,2,1,0,0,0,1,6,3,2,3,1
6828,-1,5,9,3,3,2,1,0,0,0,1,9,1,1,1,1
6829,-1,3,6,2,2,0,2,0,0,0,1,6,0,1,1,1
6834,-1,5,12,5,3,1,1,0,0,0,1,5,0,0,1,1
6835,-1,7,13,6,5,0,1,0,0,0,0,9,1,1,1,2
6837,-1,3,6,1,1,0,1,0,0,0,0,7,0,0,4,2
6838,-1,6,12,6,4,1,1,0,0,0,1,3,0,1,1,1
6840,-1,3,7,3,1,2,1,1,0,0,1,5,1,2,0,1
6841,-1,4,8,2,2,2,1,0,0,0,1,6,2,0,1,1
6843,-1,3,8,3,2,1,2,1,0,0,1,8,1,1,2,1
6844,-1,2,6,2,3,0,1,1,0,0,1,7,1,3,0,1
6850,-1,3,6,3,2,2,1,1,0,0,1,5,0,1,0,1
6854,-1,7,11,7,6,0,1,0,0,0,0,2,0,1,1,2
6855,-1,3,5,3,1,2,1,1,0,0,1,6,6,2,0,1
6860,-1,2,6,2,1,2,1,0,0,0,1,7,0,2,0,1
6864,-1,1,2,1,1,1,2,0,0,0,0,7,0,1,0,1
6865,-1,3,5,2,2,1,1,0,0,0,0,6,1,1,1,2
6868,-1,5,10,5,5,1,1,1,0,0,1,5,0,1,0,1
6869,-1,4,7,4,2,1,2,0,0,0,0,5,1,1,0,1
6872,-1,5,8,5,2,1,1,0,4,4,0,11,0,1,1,1
6873,-1,3,5,2,1,0,1,0,0,0,1,7,1,2,1,1
6876,-1,3,6,3,1,2,1,1,0,0,1,8,12,1,0,1
6878,-1,6,12,4,1,1,1,0,0,0,1,3,0,1,2,2
6882,-1,6,10,6,5,2,1,0,0,0,1,4,0,0,1,1
6883,-1,6,11,4,4,1,1,0,0,0,1,5,1,1,2,1
6884,-1,4,9,2,3,2,1,0,0,0,1,7,0,1,1,1
6889,-1,3,8,3,1,2,1,0,0,0,0,7,0,2,1,2
6890,-1,4,7,4,1,3,1,1,0,0,1,6,1,1,0,1
6893,-1,3,6,2,1,0,1,0,0,0,1,7,6,1,0,1
6896,-1,2,4,2,2,1,1,0,0,0,0,8,0,2,0,1
6898,-1,6,11,5,5,1,1,0,0,0,1,8,7,1,2,1
6900,-1,1,3,1,1,1,1,0,0,0,1,7,2,2,0,1
6902,-1,3,7,1,2,1,2,0,0,0,1,5,0,2,2,1
6906,-1,1,4,1,1,0,1,0,0,0,0,5,1,1,1,1
6911,-1,2,6,1,2,0,1,0,0,0,1,9,0,3,1,1
6913,-1,3,6,3,4,1,1,0,0,0,1,7,3,4,0,1
6916,-1,3,6,1,1,2,1,0,0,0,0,8,1,2,2,1
6917,-1,1,3,1,1,0,2,0,0,0,0,6,0,1,1,1
6926,-1,6,11,6,5,0,1,0,0,0,0,2,0,0,1,1
6927,-1,1,5,1,1,0,2,0,0,0,0,5,15,0,0,1
6929,-1,4,9,3,2,1,1,0,0,0,0,7,0,1,1,2
6932,-1,4,8,3,4,3,1,0,0,0,1,6,2,1,1,1
6934,-1,6,12,5,5,1,1,0,0,0,1,4,0,0,1,2
6936,-1,5,11,3,1,1,1,0,0,0,1,6,0,1,3,1
6938,-1,5,9,3,2,3,1,0,0,0,1,11,0,2,1,1
6941,-1,4,8,4,5,1,3,0,0,0,0,5,1,1,0,1
6942,-1,4,7,3,1,1,2,1,0,0,1,4,7,1,2,1
6943,-1,4,10,4,4,0,1,0,0,0,1,7,1,0,1,1
6946,-1,2,6,2,3,1,2,1,0,0,1,7,1,1,0,1
6947,-1,4,7,3,2,2,1,0,0,0,1,7,1,1,1,1
6948,-1,6,10,5,5,2,1,0,0,0,0,3,1,1,1,2
6952,-1,7,13,7,2,1,1,0,0,0,1,5,1,1,0,1
6956,-1,2,6,1,1,1,1,0,0,0,1,7,0,5,2,1
6961,-1,2,5,1,2,2,1,0,0,0,1,6,1,2,1,1
6964,-1,7,12,6,7,1,1,0,0,0,1,3,5,2,1,1
6967,-1,4,8,4,4,1,2,0,0,0,1,7,0,2,1,1
6969,-1,2,5,2,1,0,2,1,0,0,1,5,1,2,0,1
6971,-1,4,8,3,4,3,1,0,0,0,1,7,15,1,2,1
6978,-1,5,8,5,2,2,1,0,0,0,0,8,1,1,1,1
6981,-1,1,2,1,1,0,2,0,0,0,0,6,0,2,0,1
6983,-1,8,13,5,6,1,1,0,0,0,1,5,1,1,1,1
6984,-1,6,10,5,2,1,1,0,0,0,0,5,0,1,1,2
6985,-1,1,4,1,1,0,2,0,0,0,1,4,0,1,1,1
6987,-1,7,12,6,2,1,1,0,0,0,0,2,0,1,1,2
6988,-1,4,8,3,2,2,1,0,0,0,1,7,3,1,1,1
6991,-1,6,13,5,1,1,1,0,0,0,1,6,6,0,2,1
6993,-1,3,6,3,4,0,1,0,0,0,0,8,2,0,0,1
6999,-1,1,3,1,2,1,1,0,0,0,1,6,3,1,0,1
7002,-1,4,8,4,3,0,2,0,0,0,0,4,0,1,1,2
7004,-1,4,7,3,2,0,2,0,0,0,0,6,0,1,1,1
7007,-1,5,8,5,1,2,1,0,0,0,1,8,0,2,1,2
7009,-1,4,7,4,1,1,1,0,0,0,0,7,0,2,1,1
7011,-1,2,6,2,3,0,1,0,0,0,0,3,0,0,1,1
7012,-1,3,6,2,3,2,1,0,0,0,0,7,3,1,1,1
7013,-1,2,5,1,1,0,2,0,0,0,1,7,8,3,1,1
7014,-1,2,3,1,1,0,2,0,0,0,1,6,0,1,1,1
7016,-1,4,7,3,4,0,1,0,0,0,1,8,0,0,1,1
7018,-1,3,7,3,5,1,2,1,0,0,1,9,0,2,0,1
7020,-1,3,8,3,5,0,2,0,0,0,1,5,1,1,2,1
7023,-1,2,7,2,2,1,2,0,0,0,0,7,1,1,1,1
7027,-1,3,5,2,2,1,2,0,0,0,1,8,0,1,1,1
7029,-1,6,9,6,2,0,1,0,0,0,0,7,12,1,1,2
7040,-1,4,8,4,5,3,1,1,0,0,1,4,0,2,0,1
7045,-1,6,10,6,6,2,1,0,0,0,0,8,0,0,0,1
7047,-1,4,8,2,2,1,1,0,0,0,1,6,0,0,5,1
7048,-1,4,8,3,4,0,1,0,0,0,0,8,1,1,2,1
7053,-1,4,7,4,3,2,1,1,0,0,1,5,1,1,0,1
7054,-1,7,13,7,6,2,1,0,0,0,1,7,3,0,0,1
7055,-1,6,11,5,6,2,1,0,0,0,1,6,1,1,1,1
7056,-1,3,7,3,2,0,2,1,0,0,1,10,1,1,0,1
7059,-1,3,7,3,4,1,1,0,0,0,0,7,7,1,1,1
7061,-1,3,8,3,3,3,1,0,0,0,1,7,1,0,0,1
7062,-1,7,12,7,5,0,2,0,0,0,1,3,7,0,0,1
7063,-1,6,10,6,1,3,1,0,0,0,0,5,0,1,0,1
7065,-1,3,7,3,4,2,1,1,0,0,1,5,1,2,0,1
7067,-1,2,8,2,1,2,1,0,0,0,1,6,0,1,1,1
7070,-1,2,4,2,3,0,2,1,0,0,1,10,2,1,0,1
7071,-1,3,5,2,2,3,1,0,0,0,1,9,0,0,1,1
7073,-1,1,5,1,1,0,2,0,0,0,0,7,0,2,1,1
7077,-1,4,9,4,2,2,1,0,0,0,1,7,6,1,1,1
7084,-1,5,11,5,2,2,1,0,0,0,1,6,0,1,1,1
7086,-1,1,3,1,2,0,2,0,0,0,0,6,4,0,0,1
7091,-1,5,8,1,1,1,1,0,0,0,0,7,0,2,2,1
7093,-1,2,6,2,2,0,2,0,0,0,1,6,1,3,1,1
7095,-1,4,8,3,2,0,2,0,0,0,1,6,6,1,2,1
7098,-1,2,5,1,1,1,1,0,0,0,1,7,1,2,2,1
7104,-1,8,12,6,3,1,1,0,0,0,1,3,1,1,1,1
7108,-1,4,7,4,2,2,1,0,0,0,0,7,1,0,0,1
7110,-1,2,3,2,2,1,2,1,0,0,1,7,0,1,0,1
7111,-1,6,11,4,6,1,1,0,0,0,1,8,1,1,3,1
7117,-1,4,6,4,3,1,2,0,0,0,1,4,1,0,0,1
7121,-1,4,7,3,2,0,1,0,0,0,1,5,1,0,1,1
7125,-1,2,5,2,2,0,2,0,0,0,1,8,7,1,1,1
7127,-1,2,4,2,2,2,1,0,0,0,1,9,5,1,0,1
7134,-1,5,11,5,5,2,1,0,0,0,1,5,0,2,1,1
7135,-1,2,7,2,1,0,2,0,0,0,1,6,13,0,1,1
7138,-1,5,11,1,2,2,1,0,0,0,1,5,0,2,2,1
7141,-1,4,7,3,3,1,1,0,0,0,0,11,4,2,1,1
7142,-1,3,6,1,1,2,1,0,0,0,1,7,4,2,2,1
7144,-1,1,2,1,1,0,2,0,0,0,0,7,0,0,0,1
7145,-1,1,5,1,2,0,2,0,0,0,0,6,2,2,0,1
7146,-1,3,6,3,1,2,1,1,0,0,1,9,1,1,0,1
7147,-1,6,12,4,5,0,1,0,0,0,0,8,1,1,4,1
7150,-1,6,11,4,2,2,1,0,0,0,1,7,3,1,3,1
7153,-1,7,12,6,2,1,1,0,0,0,1,7,2,1,1,1
7154,-1,2,3,1,1,1,2,0,0,0,1,6,0,3,1,1
7155,-1,3,6,2,1,1,2,1,0,0,1,7,0,2,0,1
7159,-1,6,8,6,4,1,2,0,0,0,0,7,0,1,0,2
7160,-1,2,3,2,1,0,2,1,0,0,1,5,8,0,0,1
7164,-1,7,12,7,8,1,1,0,0,0,1,8,1,1,0,1
7166,-1,3,6,3,1,3,1,0,5,6,0,11,2,3,0,1
7169,-1,2,7,1,1,1,1,0,0,0,1,6,2,1,1,1
7170,-1,4,10,3,4,2,1,0,0,0,0,7,0,1,0,1
7171,-1,3,6,3,1,0,2,0,0,0,0,10,3,2,1,1
7172,-1,3,6,3,2,1,2,0,0,0,1,7,0,1,0,1
7174,-1,2,6,1,1,2,1,0,0,0,0,5,0,1,1,1
7175,-1,3,8,3,2,0,1,0,0,0,0,6,15,1,0,1
7176,-1,6,10,4,2,0,2,0,0,0,0,4,0,1,1,2
7181,-1,4,7,4,4,0,1,0,0,0,0,7,0,1,0,1
7182,-1,6,12,6,1,2,1,0,0,0,1,4,0,1,1,1
7185,-1,2,6,2,1,2,1,1,0,0,1,5,1,1,1,1
7186,-1,3,8,3,2,2,1,0,0,0,1,7,0,0,1,1
7188,-1,4,7,4,1,2,1,0,0,0,0,6,4,2,0,1
7191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7192,-1,3,10,1,1,3,1,0,0,0,1,5,0,1,1,1
7195,-1,6,11,3,2,0,1,0,0,0,1,6,0,1,3,1
7196,-1,4,9,4,1,3,1,0,0,0,1,8,2,1,1,1
7197,-1,3,9,3,2,2,1,0,0,0,1,5,1,0,1,1
7199,-1,7,13,6,6,0,2,0,0,0,1,4,1,1,1,1
7200,-1,4,8,3,2,1,2,0,0,0,0,10,1,0,3,2
7201,-1,6,10,5,4,2,1,0,0,0,0,9,0,1,1,2
7203,-1,1,6,1,1,1,1,0,0,0,1,7,1,1,1,1
7207,-1,5,8,5,4,2,1,0,0,0,1,5,2,0,0,1
7212,-1,2,6,2,3,1,1,1,0,0,1,5,0,1,0,1
7213,-1,2,5,1,1,1,2,0,0,0,1,5,1,0,2,2
7220,-1,4,7,3,2,1,2,0,0,0,0,7,0,1,1,2
7224,-1,1,2,1,1,0,2,0,0,0,1,5,7,1,0,1
7226,-1,2,4,2,1,0,2,1,0,0,1,6,0,0,0,1
7228,-1,3,9,3,1,2,1,0,0,0,1,8,3,1,1,1
7232,-1,1,3,1,1,0,2,1,0,0,1,9,7,2,0,1
